Timestamp, Heart Rate [bpm],Speed [m/s],Distance [m],Cadence [rpm]
17219659,168,3.69,3488.625,89
17219664,166,3.54,3507.375,89
17219669,165,3.53,3522.0625,89
17219674,165,3.52,3540.9375,89
17219679,166,3.47,3557.5625,89
17219684,166,3.46,3573.875,89
17219689,165,3.5,3590.625,89
17219694,165,3.53,3609.75,90
17219699,166,3.62,3630.0,90
17219704,166,3.64,3647.1875,90
17219709,165,3.62,3666.5,90
17219714,165,3.56,3683.0,90
17219719,167,3.49,3699.0625,90
17219724,169,3.39,3717.0,90
17219729,170,3.35,3732.625,90
17219734,170,3.33,3750.6875,90
17219739,169,3.3,3766.0,90
17219744,169,3.29,3784.6875,90
17219749,171,3.66,3802.5625,90
17219754,172,3.75,3822.5,91
17219759,174,3.68,3839.375,90
17219764,175,3.58,3853.0625,90
17219769,176,3.35,3871.125,89
17219774,177,3.36,3886.9375,89
17219779,178,3.24,3901.875,89
17219784,178,3.2,3918.75,89
17219789,177,3.14,3933.8125,89
17219794,175,3.26,3947.9375,89
17219799,176,3.44,3969.125,89
17219804,176,3.45,3987.8125,89
17219809,177,3.43,4003.8125,90
17219814,177,3.33,4019.0,90
17219819,175,3.22,4033.875,89
17219824,174,3.14,4050.6875,89
17219829,172,3.09,4068.125,88
17219834,173,3.09,4082.1875,88
17219839,174,2.89,4094.75,89
17219844,175,2.68,4106.9375,89
17219849,175,2.55,4118.4375,88
17219854,173,2.38,4129.75,87
17219859,173,2.42,4144.3125,87
17219864,176,2.53,4155.3125,87
17219869,177,2.54,4170.9375,87
17219874,180,2.48,4182.9375,87
17219879,182,2.47,4195.0625,87
17219884,183,2.51,4207.5625,87
17219889,183,2.69,4222.125,87
17219894,182,3.07,4233.1875,87
17219899,182,3.06,4251.8125,88
17219904,180,3.11,4267.25,88
17219909,180,3.12,4281.9375,88
17219914,178,3.12,4298.9375,89
17219919,176,3.2,4314.875,90
17219924,175,3.31,4333.3125,90
17219929,174,3.43,4352.3125,90
17219934,174,3.61,4369.8125,91
17219939,173,3.81,4389.75,93
17219944,172,3.81,4409.4375,94
17219949,171,3.62,4425.75,92
17219954,170,3.54,4444.25,91
17219959,169,3.44,4462.25,89
17219964,169,3.35,4477.875,89
17219969,170,3.37,4493.625,90
17219974,170,3.3,4510.9375,90
17219979,171,3.2,4525.75,89
17219984,168,3.14,4540.9375,88
17219989,167,3.11,4553.625,88
17219994,167,3.01,4567.625,88
17219999,168,2.97,4584.0,88
17220004,171,2.89,4597.8125,87
17220009,172,2.92,4614.75,87
17220014,174,3.12,4630.5,87
17220019,175,3.2,4648.6875,87
17220024,174,3.26,4662.4375,88
17220029,174,3.44,4681.9375,89
17220034,175,3.63,4699.0,90
17220039,176,3.81,4719.5,92
17220044,175,3.85,4736.9375,92
17220049,174,3.63,4755.75,91
17220054,174,3.37,4771.9375,91
17220059,175,3.01,4785.625,91
17220064,176,2.89,4798.625,90
17220069,177,2.8,4813.75,89
17220074,179,2.77,4826.8125,89
17220079,180,2.68,4838.875,89
17220084,180,2.61,4851.3125,89
17220089,180,1.66,4860.25,61
17220094,178,2.77,4872.875,84
17220099,179,2.59,4884.6875,88
17220104,180,2.53,4896.5,88
17220109,181,2.47,4908.625,87
17220114,183,2.48,4920.6875,87
17220119,184,2.52,4933.5625,87
17220124,184,2.54,4945.75,87
17220129,185,2.51,4957.875,88
17220134,185,2.77,4972.5,88
17220139,185,3.09,4989.875,88
17220144,184,3.14,5007.25,89
17220149,184,3.12,5023.5,89
17220154,184,2.95,5034.6875,89
17220159,183,2.73,5049.0,89
17220164,181,2.71,5062.8125,88
17220169,182,2.89,5077.0,89
17220174,180,2.87,5090.5,89
17220179,179,2.85,5104.625,88
17220184,176,3.13,5123.0625,88
17220189,175,3.64,5143.5625,89
17220194,177,3.71,5160.5625,90
17220199,177,3.56,5178.4375,90
17220204,178,3.0,5191.0,90
17220209,175,2.71,5203.5,90
17220214,175,2.68,5216.9375,89
17220219,175,2.73,5231.75,88
17220224,175,2.65,5245.5625,89
17220229,173,2.56,5257.6875,89
17220234,172,2.59,5270.6875,89
17220239,175,2.78,5285.5,89
17220244,177,3.15,5303.0625,89
17220249,179,3.26,5316.6875,90
17220254,178,3.25,5333.9375,90
17220259,178,3.16,5348.4375,90
17220264,178,2.97,5361.3125,90
17220269,180,2.58,5374.875,89
17220274,179,2.48,5385.9375,89
17220279,180,2.35,5396.9375,87
17220284,181,2.3,5409.6875,87
17220289,181,2.27,5420.375,87
17220294,183,2.22,5430.875,87
17220299,184,2.18,5439.75,87
17220304,184,2.15,5451.5,87
17220309,184,2.11,5461.5,87
17220314,184,2.06,5472.9375,87
17220319,185,2.07,5483.1875,87
17220324,185,2.08,5493.625,87
17220329,185,2.09,5503.8125,87
17220334,186,2.09,5514.125,87
17220339,186,2.09,5525.6875,87
17220344,186,2.05,5532.5625,87
17220349,186,2.05,5544.375,87
17220354,186,2.11,5557.75,87
17220359,185,2.1,5567.75,87
17220364,184,2.1,5579.125,87
17220369,183,2.22,5588.0625,81
17220374,181,1.01,5590.5,36
17220379,180,1.74,5601.0625,64
17220384,177,1.78,5607.5,74
17220389,174,0.0,5609.8125,46
17220394,169,0.68,5613.0,34
17220399,166,1.84,5624.625,81
17220404,163,2.71,5639.0,86
17220409,160,3.04,5656.75,88
17220414,159,3.28,5675.125,88
17220419,158,3.27,5690.1875,88
17220424,155,3.2,5705.0,89
17220429,153,2.93,5717.5,89
17220434,153,1.85,5723.875,77
17220439,155,1.81,5734.0625,80
17220444,156,2.27,5747.8125,86
17220449,157,2.42,5760.125,86
17220454,158,2.44,5773.6875,86
17220459,159,2.42,5785.4375,87
17220464,160,2.4,5797.0625,87
17220469,163,2.55,5811.0,87
17220474,167,2.86,5823.6875,87
17220479,170,2.89,5839.1875,87
17220484,171,2.8,5851.75,88
17220489,171,2.71,5865.1875,88
17220494,172,3.38,5887.6875,88
17220499,173,3.78,5905.25,90
17220504,175,3.86,5925.75,92
17220509,176,3.84,5942.375,93
17220514,176,3.77,5961.0,95
17220519,176,3.9,5980.6875,97
17220524,175,4.08,6003.0625,100
17220529,175,4.12,6023.375,101
17220534,175,4.16,6043.9375,100
17220539,174,4.24,6068.3125,99
17220544,174,4.26,6087.0,96
17220549,175,4.14,6107.9375,95
17220554,176,4.05,6128.1875,94
17220559,177,3.92,6145.4375,94
17220564,176,3.82,6164.5625,94
17220569,175,3.78,6184.375,94
17220574,171,3.81,6203.8125,94
17220579,168,3.84,6224.25,95
17220584,169,3.93,6244.375,95
17220589,172,3.88,6262.0625,94
17220594,175,3.98,6283.6875,94
17220599,177,3.98,6298.5625,93
17220604,180,3.8,6318.375,93
17220609,181,3.87,6338.9375,93
17220614,181,3.79,6355.8125,93
17220619,182,3.85,6376.8125,93
17220624,182,3.91,6397.4375,93
17220629,182,3.95,6415.75,93
17220634,181,3.92,6435.8125,93
17220639,178,3.9,6456.25,93
17220644,178,3.99,6471.75,94
17220649,179,4.02,6498.0625,94
17220654,178,4.1,6518.0625,95
17220659,178,3.96,6535.9375,95
17220664,177,3.89,6554.8125,95
17220669,176,3.86,6577.3125,95
17220674,176,3.85,6591.8125,95
17220679,175,4.22,6619.25,96
17220684,176,4.1,6636.5625,95
17220689,176,3.88,6656.125,94
17220694,177,3.54,6671.9375,93
17220699,179,3.65,6694.75,93
17220704,182,3.78,6712.1875,93
17220709,185,3.75,6731.5,93
17220714,184,3.66,6747.6875,93
17220719,183,3.67,6767.5,92
17220724,184,3.66,6784.25,92
17220729,186,3.72,6804.875,92
17220734,185,3.83,6822.6875,92
17220739,183,3.79,6839.75,92
17220744,182,3.84,6860.625,92
17220749,181,3.9,6878.4375,93
17220754,181,3.84,6897.875,93
17220759,182,3.87,6918.75,93
17220764,183,4.07,6940.6875,93
17220769,184,4.06,6961.375,93
17220774,184,3.79,6977.75,93
17220779,182,3.66,6997.1875,93
17220784,182,3.58,7013.125,92
17220789,184,3.41,7030.5625,92
17220794,186,3.16,7044.5,91
17220799,188,3.01,7060.0,91
17220804,187,2.91,7073.3125,90
17220809,188,2.86,7088.625,90
17220814,188,2.83,7102.5,90
17220819,189,2.95,7117.75,89
17220824,189,3.12,7134.625,89
17220829,189,3.14,7147.9375,89
17220834,189,3.28,7166.5,90
17220839,188,3.35,7185.25,90
17220844,187,3.6,7200.625,90
17220849,187,3.73,7222.9375,91
17220854,185,3.77,7235.375,93
17220859,184,3.91,7263.25,94
17220864,183,4.01,7281.1875,95
17220869,182,4.07,7302.375,96
17220874,182,4.15,7324.1875,95
17220879,181,4.1,7342.4375,94
17220884,180,4.05,7363.25,94
17220889,180,4.02,7381.5625,94
17220894,180,4.11,7406.0625,94
17220899,180,4.1,7425.0,93
17220904,181,4.1,7446.25,93
17220909,181,4.02,7464.3125,93
17220914,181,3.96,7484.6875,93
17220919,181,3.9,7504.625,93
17220924,181,3.92,7523.375,93
17220929,181,4.02,7547.375,93
17220934,183,3.99,7565.3125,93
17220939,184,3.88,7584.9375,93
17220944,182,3.65,7601.0,92
17220949,181,3.56,7618.0625,91
17220954,183,3.62,7637.9375,91
17220959,184,3.7,7653.0,91
17220964,185,3.73,7673.4375,91
17220969,184,3.82,7691.5625,91
17220974,184,3.79,7711.5,91
17220979,185,3.78,7734.75,90
17220984,184,3.74,7751.625,90
17220989,184,3.57,7766.25,89
17220994,184,3.56,7785.4375,89
17220999,184,3.47,7801.5625,89
17221004,185,3.46,7817.875,89
17221009,185,3.43,7831.5625,90
17221014,184,3.47,7850.5,90
17221019,185,3.45,7869.0,90
17221024,185,3.43,7887.375,90
17221029,185,3.38,7905.125,90
17221034,185,3.34,7921.125,90
17221039,183,3.3,7936.4375,90
17221044,182,3.31,7954.9375,89
17221049,183,3.34,7971.0,89
17221054,184,3.31,7988.8125,89
17221059,185,3.27,8004.625,89
17221064,186,3.36,8021.1875,89
17221069,186,3.37,8039.5,89
17221074,186,3.31,8054.875,89
17221079,186,3.2,8067.375,89
17221084,187,3.18,8084.5,89
17221089,187,2.93,8097.75,89
17221094,187,3.02,8113.4375,89
17221099,186,3.27,8129.9375,89
17221104,186,3.33,8148.6875,89
17221109,186,3.46,8165.875,89
17221114,185,3.57,8183.375,89
17221119,185,3.63,8203.375,90
17221124,183,3.68,8223.125,90
17221129,184,3.67,8240.0625,90
17221134,183,3.57,8258.75,90
17221139,183,3.51,8274.9375,90
17221144,183,3.45,8291.0625,90
17221149,183,3.38,8309.625,90
17221154,182,3.59,8329.0625,90
17221159,182,3.61,8346.5625,90
17221164,183,3.72,8367.0625,90
17221169,183,3.81,8384.75,91
17221174,182,3.86,8405.5,92
17221179,181,3.94,8423.9375,93
17221184,181,3.98,8442.375,93
17221189,181,4.0,8465.875,93
17221194,181,3.89,8486.1875,92
17221199,180,3.9,8504.0625,92
17221204,180,3.95,8524.625,93
17221209,179,3.9,8542.1875,93
17221214,177,3.78,8561.4375,93
17221219,178,3.76,8578.625,93
17221224,177,3.74,8598.0,93
17221229,177,3.71,8614.5,94
17221234,178,3.95,8635.0,95
17221239,178,4.15,8656.8125,96
17221244,179,4.11,8677.25,94
17221249,179,4.02,8697.75,94
17221254,179,3.95,8718.0,93
17221259,179,3.95,8738.625,93
17221264,178,3.99,8756.75,95
17221269,178,3.99,8777.3125,94
17221274,178,4.0,8798.625,94
17221279,178,4.16,8817.6875,94
17221284,179,4.13,8840.5625,94
17221289,179,3.9,8858.125,93
17221294,180,3.87,8878.375,93
17221299,180,3.92,8898.9375,94
17221304,180,3.87,8915.75,93
17221309,180,3.72,8934.4375,93
17221314,179,3.62,8950.875,92
17221319,179,3.64,8968.4375,92
17221324,179,3.96,8990.0625,92
17221329,180,4.01,9013.25,93
17221334,181,4.02,9031.75,93
17221339,181,4.03,9052.3125,93
17221344,181,3.96,9067.75,93
17221349,181,3.99,9091.125,93
17221354,180,3.95,9109.0625,93
17221359,178,3.88,9128.875,93
17221364,178,3.84,9146.4375,93
17221369,180,3.77,9165.5625,93
17221374,181,3.68,9182.3125,92
17221379,183,3.68,9204.875,92
17221384,183,3.71,9221.1875,92
17221389,184,3.34,9238.0625,91
17221394,185,3.29,9254.125,91
17221399,186,3.31,9269.625,91
17221404,186,3.28,9287.5625,91
17221409,187,3.39,9306.4375,91
17221414,187,3.49,9323.5625,91
17221419,187,3.55,9342.4375,91
17221424,187,3.59,9359.875,91
17221429,187,3.6,9378.875,91
17221434,187,3.6,9395.75,91
17221439,187,3.59,9412.4375,91
17221444,187,3.57,9426.75,91
17221449,187,3.56,9445.8125,91
17221454,186,3.71,9466.4375,91
17221459,186,3.7,9483.0625,91
17221464,185,3.61,9501.75,91
17221469,185,3.51,9521.875,91
17221474,184,3.35,9535.4375,91
17221479,184,3.57,9555.4375,91
17221484,185,3.65,9572.625,91
17221489,183,3.8,9593.25,91
17221494,182,3.84,9613.4375,93
17221499,182,3.84,9630.8125,93
17221504,181,3.56,9648.4375,92
17221509,182,3.15,9664.0,92
17221514,184,2.99,9678.5,90
17221519,185,3.52,9698.875,90
17221524,187,3.65,9714.875,91
17221529,187,3.47,9730.625,91
17221534,186,3.42,9749.0,91
17221539,187,3.31,9765.5,91
17221544,187,2.92,9778.375,91
17221549,187,2.81,9793.25,91
17221554,187,2.81,9806.5625,91
17221559,188,2.82,9821.75,91
17221564,188,2.82,9835.1875,91
17221569,189,2.91,9849.3125,91
17221574,189,2.99,9864.0,91
17221579,189,3.06,9880.0,91
17221584,189,3.02,9894.0,91
17221589,188,2.96,9907.4375,91
17221594,188,2.88,9922.375,91
17221599,188,2.87,9933.9375,91
17221604,188,2.79,9950.375,90
17221609,188,3.06,9969.0,88
17221614,187,3.67,9986.625,90
17221619,187,3.72,10006.25,91
17221624,185,3.79,10024.0,92
17221629,184,3.8,10043.875,93
17221634,183,3.73,10060.8125,93
17221639,183,3.78,10083.75,93
17221644,182,3.88,10104.1875,93
17221649,182,3.96,10122.375,94
17221654,182,3.99,10142.6875,94
17221659,181,3.96,10163.0,94
17221664,181,3.86,10179.6875,94
17221669,181,3.74,10195.625,94
17221674,179,3.38,10213.9375,91
17221679,177,3.66,10234.9375,92
17221684,177,2.59,10242.0625,84
17221689,177,0.56,10244.4375,58
17221694,175,0.0,10246.25,51
17221699,173,0.0,10246.25,0
17221704,169,0.0,10246.25,0
17221709,166,0.0,10246.25,0
17221714,164,0.0,10246.25,0
17221719,162,0.0,10248.6875,14
17221724,157,0.0,10248.6875,0
17221729,153,0.0,10248.6875,0
17221734,150,0.0,10248.6875,0
17221739,130,0.0,10248.6875,0
17221744,118,0.0,10248.6875,0
