timestamp,heart_rate,cadence,speed,distance,position_lat,position_long,altitude,temperature
Sun Sep 25 06:00:55 PDT 2011,154,0,6.588,225.61,521514149,-946906141,75.2,21
Sun Sep 25 06:00:56 PDT 2011,152,0,6.353,231.96,521513931,-946907081,75.2,21
Sun Sep 25 06:00:57 PDT 2011,150,0,6.065,238.03,521513742,-946907975,75.2,21
Sun Sep 25 06:00:58 PDT 2011,149,0,5.964,243.99,521513599,-946908717,75.2,21
Sun Sep 25 06:00:59 PDT 2011,149,0,5.802,249.79,521513472,-946909426,75.2,21
Sun Sep 25 06:01:00 PDT 2011,148,0,5.533,255.36,521513334,-946910176,75.2,21
Sun Sep 25 06:01:01 PDT 2011,148,0,5.201,260.53,521513243,-946910780,75.2,21
Sun Sep 25 06:01:02 PDT 2011,147,0,4.344,264.87,521513149,-946911366,75.2,21
Sun Sep 25 06:01:03 PDT 2011,146,0,3.97,268.84,521513071,-946911848,75.2,21
Sun Sep 25 06:01:04 PDT 2011,144,0,3.154,272.0,521513017,-946912207,75.2,21
Sun Sep 25 06:01:05 PDT 2011,141,0,2.616,274.61,521512973,-946912423,75.2,21
Sun Sep 25 06:01:06 PDT 2011,139,0,2.232,276.85,521512924,-946912661,75.2,21
Sun Sep 25 06:01:07 PDT 2011,137,0,2.045,278.89,521512864,-946912907,75.2,21
Sun Sep 25 06:01:08 PDT 2011,136,0,1.819,280.71,521512811,-946913172,75.2,21
Sun Sep 25 06:01:09 PDT 2011,136,0,1.889,282.6,521512762,-946913471,75.2,21
Sun Sep 25 06:01:10 PDT 2011,137,24,2.098,284.7,521512666,-946913903,75.2,21
Sun Sep 25 06:01:11 PDT 2011,138,38,2.664,287.36,521512566,-946914358,75.2,21
Sun Sep 25 06:01:12 PDT 2011,141,38,3.624,290.98,521512491,-946914945,75.2,21
Sun Sep 25 06:01:13 PDT 2011,142,43,3.87,294.85,521512426,-946915454,75.2,21
Sun Sep 25 06:01:14 PDT 2011,145,47,4.137,298.99,521512348,-946916032,75.2,21
Sun Sep 25 06:01:15 PDT 2011,146,51,4.461,303.45,521512226,-946916639,75.2,21
Sun Sep 25 06:01:16 PDT 2011,148,56,4.755,308.21,521512109,-946917456,75.2,21
Sun Sep 25 06:01:17 PDT 2011,149,62,5.355,313.56,521511954,-946918321,75.2,21
Sun Sep 25 06:01:18 PDT 2011,150,67,5.634,319.2,521511773,-946919278,75.2,21
Sun Sep 25 06:01:19 PDT 2011,152,66,6.401,325.6,521511597,-946920142,75.2,21
Sun Sep 25 06:01:20 PDT 2011,152,65,6.146,331.74,521511468,-946920897,75.2,21
Sun Sep 25 06:01:21 PDT 2011,153,70,6.027,337.77,521511326,-946921653,75.2,21
Sun Sep 25 06:01:22 PDT 2011,153,76,6.112,343.88,521511144,-946922437,75.2,21
Sun Sep 25 06:01:23 PDT 2011,154,78,6.42,350.3,521510939,-946923272,75.2,21
Sun Sep 25 06:01:24 PDT 2011,154,79,6.596,356.9,521510772,-946924126,75.4,21
Sun Sep 25 06:01:25 PDT 2011,154,82,6.698,363.61,521510571,-946925094,75.6,21
Sun Sep 25 06:01:26 PDT 2011,155,83,6.782,370.38,521510405,-946926117,75.8,21
Sun Sep 25 06:01:27 PDT 2011,155,83,7.002,377.38,521510222,-946927179,76.0,21
Sun Sep 25 06:01:28 PDT 2011,155,82,7.002,384.38,521510048,-946928136,76.0,21
Sun Sep 25 06:01:29 PDT 2011,156,82,6.89,391.27,521509851,-946929135,76.2,21
Sun Sep 25 06:01:30 PDT 2011,155,81,6.89,398.16,521509651,-946930126,76.4,21
Sun Sep 25 06:01:31 PDT 2011,155,81,6.921,405.08,521509469,-946931077,76.4,21
Sun Sep 25 06:01:32 PDT 2011,155,79,6.827,411.91,521509294,-946932047,76.6,21
Sun Sep 25 06:01:33 PDT 2011,155,77,6.679,418.59,521509108,-946933047,76.6,21
Sun Sep 25 06:01:34 PDT 2011,155,77,6.721,425.32,521508937,-946933994,76.6,21
Sun Sep 25 06:01:35 PDT 2011,155,76,6.479,431.86,521508747,-946935009,76.8,21
Sun Sep 25 06:01:36 PDT 2011,156,82,6.383,438.17,521508551,-946935953,76.8,21
Sun Sep 25 06:01:37 PDT 2011,155,82,6.364,444.54,521508372,-946936890,76.8,21
Sun Sep 25 06:01:38 PDT 2011,155,82,6.253,450.79,521508179,-946937820,76.8,21
Sun Sep 25 06:01:39 PDT 2011,155,83,6.29,457.08,521507978,-946938624,77.0,21
Sun Sep 25 06:01:40 PDT 2011,154,83,6.345,463.43,521507788,-946939464,77.0,21
Sun Sep 25 06:01:41 PDT 2011,154,84,6.364,469.79,521507546,-946940420,77.2,21
Sun Sep 25 06:01:42 PDT 2011,153,84,6.498,476.29,521507306,-946941287,77.4,21
Sun Sep 25 06:01:43 PDT 2011,154,84,6.402,482.69,521507083,-946942162,77.6,21
Sun Sep 25 06:01:44 PDT 2011,154,85,6.459,489.15,521506938,-946943011,77.8,21
Sun Sep 25 06:01:45 PDT 2011,154,84,6.459,495.61,521506812,-946943913,78.0,21
Sun Sep 25 06:01:46 PDT 2011,155,92,6.44,502.05,521506652,-946944778,78.0,21
Sun Sep 25 06:01:47 PDT 2011,155,93,6.421,508.47,521506487,-946945677,78.2,21
Sun Sep 25 06:01:48 PDT 2011,156,96,6.538,515.01,521506294,-946946594,78.4,21
Sun Sep 25 06:01:49 PDT 2011,156,91,6.808,521.81,521506050,-946947606,78.4,21
Sun Sep 25 06:01:50 PDT 2011,156,91,6.873,528.69,521505871,-946948551,78.4,21
Sun Sep 25 06:01:51 PDT 2011,157,90,6.895,535.58,521505657,-946949595,78.6,21
Sun Sep 25 06:01:52 PDT 2011,157,89,6.917,542.5,521505465,-946950578,78.6,21
Sun Sep 25 06:01:53 PDT 2011,158,88,6.851,549.35,521505287,-946951581,78.8,21
Sun Sep 25 06:01:54 PDT 2011,158,86,6.744,556.09,521505137,-946952517,79.0,21
Sun Sep 25 06:01:55 PDT 2011,158,84,6.619,562.71,521504977,-946953481,79.2,21
Sun Sep 25 06:01:56 PDT 2011,159,82,6.422,569.14,521504819,-946954335,79.6,21
Sun Sep 25 06:01:57 PDT 2011,159,81,6.327,575.46,521504643,-946955157,79.8,21
Sun Sep 25 06:01:58 PDT 2011,159,81,6.217,581.69,521504520,-946955943,80.0,21
Sun Sep 25 06:01:59 PDT 2011,160,79,6.236,587.92,521504353,-946956775,80.0,21
Sun Sep 25 06:02:00 PDT 2011,160,78,6.094,594.01,521504195,-946957563,80.2,21
Sun Sep 25 06:02:01 PDT 2011,159,77,6.026,600.04,521504032,-946958434,80.4,21
Sun Sep 25 06:02:02 PDT 2011,159,77,5.894,605.93,521503864,-946959266,80.6,21
Sun Sep 25 06:02:03 PDT 2011,158,79,5.926,611.86,521503678,-946960123,80.8,21
Sun Sep 25 06:02:04 PDT 2011,158,79,5.984,617.84,521503467,-946961109,81.2,21
Sun Sep 25 06:02:05 PDT 2011,158,78,6.06,623.9,521503265,-946962078,81.4,21
Sun Sep 25 06:02:06 PDT 2011,157,77,5.934,629.83,521503086,-946963023,81.6,21
Sun Sep 25 06:02:07 PDT 2011,157,77,5.885,635.72,521502903,-946964034,81.8,21
Sun Sep 25 06:02:08 PDT 2011,157,78,5.885,641.6,521502760,-946964976,82.0,21
Sun Sep 25 06:02:09 PDT 2011,158,86,5.902,647.51,521502663,-946965940,82.2,21
Sun Sep 25 06:02:10 PDT 2011,158,87,6.034,653.54,521502817,-946966807,82.4,21
Sun Sep 25 06:02:11 PDT 2011,158,87,6.173,659.71,521503032,-946967613,82.6,21
Sun Sep 25 06:02:12 PDT 2011,159,86,6.103,665.82,521503369,-946968374,82.6,21
Sun Sep 25 06:02:13 PDT 2011,159,86,6.085,671.9,521503821,-946969102,83.0,21
Sun Sep 25 06:02:14 PDT 2011,160,85,5.984,677.88,521504304,-946969793,83.4,21
Sun Sep 25 06:02:15 PDT 2011,160,84,6.034,683.92,521504732,-946970483,83.6,21
Sun Sep 25 06:02:16 PDT 2011,161,84,5.934,689.85,521505181,-946971126,83.8,21
Sun Sep 25 06:02:17 PDT 2011,161,85,5.918,695.77,521505635,-946971706,84.0,21
Sun Sep 25 06:02:18 PDT 2011,162,87,6.017,701.79,521506078,-946972319,84.2,21
Sun Sep 25 06:02:19 PDT 2011,163,87,6.068,707.86,521506514,-946973003,84.4,21
Sun Sep 25 06:02:20 PDT 2011,164,88,6.138,713.99,521506936,-946973687,84.6,21
Sun Sep 25 06:02:21 PDT 2011,163,90,6.173,721.91,521507471,-946974570,84.8,21
Sun Sep 25 06:02:22 PDT 2011,162,92,6.281,726.42,521507767,-946975096,84.8,21
Sun Sep 25 06:02:23 PDT 2011,163,92,6.432,732.85,521508203,-946975865,85.2,21
Sun Sep 25 06:02:24 PDT 2011,162,85,6.51,739.36,521508597,-946976663,85.6,21
Sun Sep 25 06:02:25 PDT 2011,163,85,6.49,745.96,521509010,-946977415,85.8,21
Sun Sep 25 06:02:26 PDT 2011,162,26,6.451,754.07,521509537,-946978323,86.0,21
Sun Sep 25 06:02:27 PDT 2011,162,77,6.227,758.66,521509844,-946978856,86.2,21
Sun Sep 25 06:02:28 PDT 2011,161,77,5.918,764.51,521510246,-946979514,86.4,21
Sun Sep 25 06:02:29 PDT 2011,161,76,5.918,770.43,521510623,-946980149,86.6,21
Sun Sep 25 06:02:30 PDT 2011,160,82,5.775,776.2,521510973,-946980809,86.8,21
Sun Sep 25 06:02:31 PDT 2011,160,81,5.775,781.99,521511334,-946981511,87.0,21
Sun Sep 25 06:02:32 PDT 2011,160,79,5.728,787.71,521511681,-946982182,87.0,21
Sun Sep 25 06:02:33 PDT 2011,161,79,5.536,793.24,521512086,-946982806,87.2,21
Sun Sep 25 06:02:34 PDT 2011,161,82,5.467,798.71,521512505,-946983505,87.4,21
Sun Sep 25 06:02:35 PDT 2011,161,85,5.745,804.46,521512873,-946984144,87.8,21
Sun Sep 25 06:02:36 PDT 2011,162,89,6.003,810.46,521513310,-946984794,88.0,21
Sun Sep 25 06:02:37 PDT 2011,162,89,6.212,816.67,521513750,-946985507,88.2,21
Sun Sep 25 06:02:38 PDT 2011,163,88,6.176,822.85,521514204,-946986144,88.4,21
Sun Sep 25 06:02:39 PDT 2011,163,82,6.23,829.08,521514679,-946986833,88.6,21
Sun Sep 25 06:02:40 PDT 2011,163,82,6.266,835.34,521515205,-946987449,88.8,21
Sun Sep 25 06:02:41 PDT 2011,164,83,6.248,841.59,521515623,-946988031,88.8,21
Sun Sep 25 06:02:42 PDT 2011,164,84,6.285,847.87,521516068,-946988607,89.0,21
Sun Sep 25 06:02:43 PDT 2011,164,85,6.378,854.25,521516601,-946989049,89.2,21
Sun Sep 25 06:02:44 PDT 2011,164,84,6.436,860.69,521517172,-946989419,89.2,21
Sun Sep 25 06:02:45 PDT 2011,164,84,6.416,867.1,521517695,-946989809,89.4,21
Sun Sep 25 06:02:46 PDT 2011,164,84,6.416,873.52,521518332,-946990207,89.4,21
Sun Sep 25 06:02:47 PDT 2011,164,84,6.416,879.94,521518950,-946990560,89.6,21
Sun Sep 25 06:02:48 PDT 2011,164,84,6.416,886.35,521519633,-946990966,89.6,21
Sun Sep 25 06:02:49 PDT 2011,163,84,6.378,892.73,521520328,-946991373,89.6,21
Sun Sep 25 06:02:50 PDT 2011,164,86,6.436,899.17,521521158,-946991716,89.8,21
Sun Sep 25 06:02:51 PDT 2011,163,89,6.554,905.72,521521842,-946992135,89.8,21
Sun Sep 25 06:02:52 PDT 2011,162,91,6.554,912.27,521522541,-946992422,89.8,21
Sun Sep 25 06:02:53 PDT 2011,162,88,6.378,918.65,521523182,-946992777,89.8,21
Sun Sep 25 06:02:54 PDT 2011,163,82,6.23,924.88,521523802,-946993031,89.8,21
Sun Sep 25 06:02:55 PDT 2011,162,80,5.904,930.79,521524398,-946993209,90.2,21
Sun Sep 25 06:02:56 PDT 2011,162,79,5.64,936.43,521524974,-946993348,90.4,21
Sun Sep 25 06:02:57 PDT 2011,163,77,5.595,942.02,521525562,-946993345,90.6,21
Sun Sep 25 06:02:58 PDT 2011,163,76,5.453,947.47,521526214,-946993331,90.8,21
Sun Sep 25 06:02:59 PDT 2011,162,75,5.412,952.89,521526637,-946993519,91.0,21
Sun Sep 25 06:03:00 PDT 2011,163,73,5.318,958.2,521527116,-946993736,91.2,21
Sun Sep 25 06:03:01 PDT 2011,163,72,5.164,963.37,521527617,-946994083,91.2,21
Sun Sep 25 06:03:02 PDT 2011,163,77,5.127,968.5,521528015,-946994604,91.6,21
Sun Sep 25 06:03:03 PDT 2011,163,81,5.042,973.54,521528373,-946995245,92.0,21
Sun Sep 25 06:03:04 PDT 2011,164,86,5.7,979.24,521528555,-946995920,92.2,21
Sun Sep 25 06:03:05 PDT 2011,164,85,6.02,985.26,521528705,-946996647,92.4,21
Sun Sep 25 06:03:06 PDT 2011,165,87,6.02,991.28,521528780,-946997329,92.8,21
Sun Sep 25 06:03:07 PDT 2011,165,88,5.936,997.21,521528765,-946998136,93.0,21
Sun Sep 25 06:03:08 PDT 2011,166,88,6.176,1003.39,521528678,-946999086,93.2,21
Sun Sep 25 06:03:09 PDT 2011,167,87,6.176,1009.57,521528580,-947000155,93.4,21
Sun Sep 25 06:03:10 PDT 2011,167,87,6.123,1015.69,521528429,-947001232,93.4,21
Sun Sep 25 06:03:11 PDT 2011,167,85,6.071,1021.76,521528303,-947002178,93.6,21
Sun Sep 25 06:03:12 PDT 2011,167,84,5.986,1027.75,521528138,-947003218,93.8,21
Sun Sep 25 06:03:13 PDT 2011,167,84,5.888,1033.63,521528047,-947004066,93.8,21
Sun Sep 25 06:03:14 PDT 2011,167,84,5.715,1039.35,521527938,-947004982,94.0,21
Sun Sep 25 06:03:15 PDT 2011,167,0,5.552,1044.9,521527801,-947006029,94.0,21
Sun Sep 25 06:03:16 PDT 2011,165,0,5.007,1049.91,521527714,-947006953,94.4,21
Sun Sep 25 06:03:17 PDT 2011,164,0,4.589,1054.5,521527735,-947007675,94.6,21
Sun Sep 25 06:03:18 PDT 2011,164,0,4.177,1058.67,521527793,-947008309,94.8,21
Sun Sep 25 06:03:19 PDT 2011,163,55,3.954,1062.63,521527873,-947008844,95.0,21
Sun Sep 25 06:03:20 PDT 2011,163,52,3.746,1066.37,521528012,-947009363,95.2,21
Sun Sep 25 06:03:21 PDT 2011,162,58,3.602,1069.98,521528244,-947009847,95.4,21
Sun Sep 25 06:03:22 PDT 2011,163,60,4.066,1074.04,521528563,-947010099,95.6,21
Sun Sep 25 06:03:23 PDT 2011,163,66,4.295,1078.34,521529092,-947010216,95.6,21
Sun Sep 25 06:03:24 PDT 2011,164,72,4.446,1082.78,521529646,-947010278,96.0,21
Sun Sep 25 06:03:25 PDT 2011,165,77,4.827,1087.61,521530291,-947010286,96.4,21
Sun Sep 25 06:03:26 PDT 2011,165,82,5.066,1092.68,521531003,-947010213,96.6,21
Sun Sep 25 06:03:27 PDT 2011,167,90,5.715,1098.39,521531700,-947010402,96.8,21
Sun Sep 25 06:03:28 PDT 2011,167,89,6.475,1104.87,521532384,-947010511,97.0,21
Sun Sep 25 06:03:29 PDT 2011,168,89,6.248,1111.11,521533095,-947010656,97.2,21
Sun Sep 25 06:03:30 PDT 2011,169,83,6.285,1117.4,521533790,-947010809,97.4,21
Sun Sep 25 06:03:31 PDT 2011,170,84,6.303,1123.7,521534464,-947010947,97.6,21
Sun Sep 25 06:03:32 PDT 2011,170,85,6.378,1130.08,521535176,-947011085,97.8,21
Sun Sep 25 06:03:33 PDT 2011,170,87,6.436,1136.52,521535868,-947011232,97.8,21
Sun Sep 25 06:03:34 PDT 2011,171,87,6.554,1143.07,521536600,-947011412,98.0,21
Sun Sep 25 06:03:35 PDT 2011,171,88,6.635,1149.7,521537322,-947011538,98.0,21
Sun Sep 25 06:03:36 PDT 2011,170,91,6.635,1156.34,521538044,-947011690,98.2,21
Sun Sep 25 06:03:37 PDT 2011,171,85,6.958,1163.3,521538840,-947011860,98.2,21
Sun Sep 25 06:03:38 PDT 2011,170,86,7.12,1170.42,521539611,-947012028,98.4,21
Sun Sep 25 06:03:39 PDT 2011,170,86,7.252,1177.67,521540291,-947012229,98.4,21
Sun Sep 25 06:03:40 PDT 2011,169,87,7.216,1184.89,521541024,-947012421,98.4,21
Sun Sep 25 06:03:41 PDT 2011,168,82,7.39,1192.28,521541747,-947012650,98.6,21
Sun Sep 25 06:03:42 PDT 2011,168,48,7.493,1199.77,521542523,-947012860,98.6,21
Sun Sep 25 06:03:43 PDT 2011,167,85,7.627,1207.4,521543247,-947013069,98.6,21
Sun Sep 25 06:03:44 PDT 2011,167,79,7.879,1215.27,521544186,-947013246,98.6,21
Sun Sep 25 06:03:45 PDT 2011,166,79,8.049,1223.32,521545099,-947013365,98.8,21
Sun Sep 25 06:03:46 PDT 2011,165,79,8.331,1231.65,521546055,-947013522,98.8,21
Sun Sep 25 06:03:47 PDT 2011,164,0,8.668,1240.32,521546953,-947013746,98.8,21
Sun Sep 25 06:03:48 PDT 2011,164,0,8.704,1249.03,521547857,-947013985,98.8,21
Sun Sep 25 06:03:49 PDT 2011,163,0,8.775,1257.8,521548697,-947014326,98.8,21
Sun Sep 25 06:03:50 PDT 2011,163,0,9.053,1266.85,521549634,-947014617,98.8,21
Sun Sep 25 06:03:51 PDT 2011,163,84,9.35,1276.2,521550580,-947014875,98.8,21
Sun Sep 25 06:03:52 PDT 2011,162,74,9.601,1285.81,521551572,-947015118,98.6,21
Sun Sep 25 06:03:53 PDT 2011,162,71,9.867,1295.67,521552678,-947015304,98.4,21
Sun Sep 25 06:03:54 PDT 2011,162,71,10.196,1305.87,521553796,-947015488,98.2,21
Sun Sep 25 06:03:55 PDT 2011,161,71,10.444,1316.31,521554889,-947015733,98.2,21
Sun Sep 25 06:03:56 PDT 2011,160,0,10.592,1326.9,521556066,-947015927,98.0,21
Sun Sep 25 06:03:57 PDT 2011,158,0,10.726,1337.63,521557329,-947015941,97.8,21
Sun Sep 25 06:03:58 PDT 2011,156,0,10.891,1348.52,521558573,-947016053,97.6,21
Sun Sep 25 06:03:59 PDT 2011,154,0,10.947,1359.47,521559802,-947016235,97.2,21
Sun Sep 25 06:04:00 PDT 2011,152,0,10.891,1370.36,521560972,-947016517,97.0,21
Sun Sep 25 06:04:01 PDT 2011,152,0,10.891,1381.25,521562102,-947016891,96.8,21
Sun Sep 25 06:04:02 PDT 2011,151,0,10.863,1392.11,521563295,-947017250,96.4,21
Sun Sep 25 06:04:03 PDT 2011,151,0,11.004,1403.12,521564450,-947017463,96.0,21
Sun Sep 25 06:04:04 PDT 2011,151,0,11.061,1414.18,521565662,-947017646,95.6,21
Sun Sep 25 06:04:05 PDT 2011,151,0,11.266,1425.44,521566885,-947017827,95.2,21
Sun Sep 25 06:04:06 PDT 2011,150,0,11.485,1436.93,521568122,-947017993,95.0,21
Sun Sep 25 06:04:07 PDT 2011,150,0,11.642,1448.57,521569426,-947018230,94.4,21
Sun Sep 25 06:04:08 PDT 2011,150,0,11.937,1460.51,521570683,-947018528,93.8,21
Sun Sep 25 06:04:09 PDT 2011,149,0,12.141,1472.65,521571950,-947018883,93.4,21
Sun Sep 25 06:04:10 PDT 2011,148,0,12.401,1485.05,521573280,-947019227,93.0,21
Sun Sep 25 06:04:11 PDT 2011,147,0,12.572,1497.62,521574635,-947019577,92.4,21
Sun Sep 25 06:04:12 PDT 2011,146,0,12.498,1510.12,521575948,-947019909,91.8,21
Sun Sep 25 06:04:13 PDT 2011,143,0,12.353,1522.47,521577256,-947020240,91.4,21
Sun Sep 25 06:04:14 PDT 2011,142,0,12.282,1534.76,521578542,-947020566,90.6,21
Sun Sep 25 06:04:15 PDT 2011,142,0,12.299,1547.05,521579879,-947020850,90.0,21
Sun Sep 25 06:04:16 PDT 2011,141,0,12.335,1559.39,521581150,-947021106,89.6,21
Sun Sep 25 06:04:17 PDT 2011,142,0,12.371,1571.76,521582468,-947021362,89.0,21
Sun Sep 25 06:04:18 PDT 2011,142,0,12.408,1584.17,521583810,-947021611,88.6,21
Sun Sep 25 06:04:19 PDT 2011,143,0,12.228,1596.4,521585087,-947021868,88.2,21
Sun Sep 25 06:04:20 PDT 2011,143,0,12.158,1608.55,521586358,-947022146,87.6,21
Sun Sep 25 06:04:21 PDT 2011,144,28,11.818,1620.37,521587618,-947022360,87.2,21
Sun Sep 25 06:04:22 PDT 2011,145,81,11.193,1631.57,521588898,-947022565,86.6,21
Sun Sep 25 06:04:23 PDT 2011,147,87,11.076,1642.64,521590088,-947022762,86.2,21
Sun Sep 25 06:04:24 PDT 2011,147,87,11.136,1653.78,521591298,-947022972,85.8,21
Sun Sep 25 06:04:25 PDT 2011,148,87,10.964,1664.74,521592428,-947023142,85.4,21
Sun Sep 25 06:04:26 PDT 2011,147,0,10.532,1675.32,521593554,-947023332,85.2,21
Sun Sep 25 06:04:27 PDT 2011,146,0,10.181,1685.46,521594608,-947023556,84.8,21
Sun Sep 25 06:04:28 PDT 2011,145,0,9.502,1694.96,521595602,-947023762,84.6,21
Sun Sep 25 06:04:29 PDT 2011,145,0,9.098,1704.14,521596555,-947023974,84.4,21
Sun Sep 25 06:04:30 PDT 2011,146,69,8.552,1712.74,521597447,-947024173,84.2,21
Sun Sep 25 06:04:31 PDT 2011,146,78,8.192,1723.01,521598521,-947024374,84.0,21
Sun Sep 25 06:04:32 PDT 2011,146,76,7.948,1728.92,521599109,-947024472,84.0,21
Sun Sep 25 06:04:33 PDT 2011,147,78,7.86,1736.68,521599895,-947024518,84.2,21
Sun Sep 25 06:04:34 PDT 2011,147,83,7.663,1744.35,521600654,-947024562,84.2,21
Sun Sep 25 06:04:35 PDT 2011,148,81,7.608,1751.96,521601429,-947024650,84.2,21
Sun Sep 25 06:04:36 PDT 2011,150,81,7.424,1759.38,521602191,-947024743,84.2,21
Sun Sep 25 06:04:37 PDT 2011,151,80,7.398,1766.78,521602975,-947024864,84.2,21
Sun Sep 25 06:04:38 PDT 2011,152,78,7.347,1774.12,521603747,-947025012,84.2,21
Sun Sep 25 06:04:39 PDT 2011,153,78,7.223,1781.35,521604515,-947025143,84.6,21
Sun Sep 25 06:04:40 PDT 2011,155,79,7.15,1788.5,521605284,-947025204,84.8,21
Sun Sep 25 06:04:41 PDT 2011,156,82,7.297,1795.79,521606096,-947025300,85.0,20
Sun Sep 25 06:04:42 PDT 2011,157,83,7.475,1803.27,521606883,-947025462,85.2,20
Sun Sep 25 06:04:43 PDT 2011,158,84,7.608,1810.88,521607708,-947025599,85.4,20
Sun Sep 25 06:04:44 PDT 2011,159,84,7.663,1818.54,521608551,-947025756,85.4,20
Sun Sep 25 06:04:45 PDT 2011,160,84,7.718,1826.26,521609386,-947025957,85.6,20
Sun Sep 25 06:04:46 PDT 2011,161,84,7.718,1833.98,521610207,-947026154,85.8,20
Sun Sep 25 06:04:47 PDT 2011,161,84,7.691,1841.67,521611050,-947026327,85.8,20
Sun Sep 25 06:04:48 PDT 2011,162,85,7.774,1849.44,521611923,-947026473,86.0,20
Sun Sep 25 06:04:49 PDT 2011,162,84,7.743,1857.18,521612714,-947026600,86.0,20
Sun Sep 25 06:04:50 PDT 2011,162,57,7.659,1864.84,521613556,-947026685,86.0,20
Sun Sep 25 06:04:51 PDT 2011,162,84,7.632,1872.48,521614410,-947026755,86.2,20
Sun Sep 25 06:04:52 PDT 2011,162,77,7.55,1880.03,521615224,-947026900,86.2,20
Sun Sep 25 06:04:53 PDT 2011,161,78,7.771,1887.8,521616034,-947027134,86.2,20
Sun Sep 25 06:04:54 PDT 2011,161,77,7.887,1895.68,521616893,-947027410,86.4,20
Sun Sep 25 06:04:55 PDT 2011,161,77,8.036,1903.72,521617716,-947027679,86.4,20
Sun Sep 25 06:04:56 PDT 2011,161,77,8.097,1911.82,521618589,-947027945,86.4,20
Sun Sep 25 06:04:57 PDT 2011,160,0,8.192,1920.01,521619554,-947027802,86.4,20
Sun Sep 25 06:04:58 PDT 2011,160,0,8.223,1928.23,521620474,-947027659,86.4,20
Sun Sep 25 06:04:59 PDT 2011,160,80,8.223,1936.46,521621529,-947027574,86.6,20
Sun Sep 25 06:05:00 PDT 2011,159,72,8.223,1944.68,521622440,-947027631,86.6,20
Sun Sep 25 06:05:01 PDT 2011,159,73,8.32,1953.0,521623148,-947027956,86.6,20
Sun Sep 25 06:05:02 PDT 2011,158,73,8.453,1961.45,521624054,-947028534,86.6,20
